split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
test,moderate,moderate_10092,10092,56.07348933596287,52.26130653266331,19.861445425302517,0.0137942959538618,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.4271750559677066,3.20688408175938,0.1160617033349376,0.2844089915596122,0.2790743174643042,0.2844089915596122,0.29186088345894085,-0.007451891899328655,0.007451891899328655
test,moderate,moderate_10092,10092,56.58944535877575,52.76381909547738,19.978457141343775,0.0155696042879299,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.449525306564267,3.1574370920884447,0.1178792856583903,0.291159046253756,0.2884994912710727,0.291159046253756,0.2997409695293296,-0.00858192327557361,0.00858192327557361
test,moderate,moderate_10092,10092,57.104457056514455,53.26633165829145,20.09123201896173,0.0174748323731738,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.4735111823311143,3.106040200948021,0.1198298814075522,0.2982570685607589,0.2985101195587633,0.2985101195587633,0.30736775969478247,-0.008857640136019196,0.008857640136019196
test,moderate,moderate_10092,10092,57.61845383762674,53.768844221105525,20.199277450183125,0.0195074744210403,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.4991011366343305,3.0530194774865858,0.1219109251255428,0.3056711068209553,0.3090768817354866,0.3090768817354866,0.3136890057873696,-0.004612124051882993,0.004612124051882993
test,moderate,moderate_10092,10092,58.13137299240017,54.27135678391959,20.302074257271347,0.021663217687136,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.5262408741630107,2.998730440486202,0.1241180013720555,0.3133641658871725,0.3201621689442133,0.3201621689442133,0.32101294302502853,-0.000850774080815242,0.000850774080815242
test,moderate,moderate_10092,10092,58.64316273913228,54.77386934673366,20.39907873693157,0.0239355885349118,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.5548488950467549,2.9435561123959024,0.126444482359041,0.3212938942443877,0.3317189427538262,0.3317189427538262,0.33015397657686607,0.0015649661769601142,0.0015649661769601142
test,moderate,moderate_10092,10092,59.15378552799174,55.27638190954774,20.489725064582725,0.0263155601868493,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.5848115566378389,2.8879048425015856,0.1288811263615888,0.3294122390302041,0.3436894715707245,0.3436894715707245,0.3473495584100382,-0.003660086839313681,0.003660086839313681
test,moderate,moderate_10092,10092,59.66322155611926,55.778894472361806,20.57342805717189,0.0287911342748208,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.6159778054379716,2.832207814652791,0.1314156493040817,0.3376650928902976,0.3560039932746213,0.3560039932746213,0.35709011134506913,-0.001086118070447839,0.001086118070447839
test,moderate,moderate_10092,10092,60.17147243112292,56.281407035175874,20.64958628821767,0.0313469161413866,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.648153830352469,2.776916137669088,0.1340322899484853,0.3459919688189097,0.3685793816386778,0.3685793816386778,0.3694149312436386,-0.0008355496049607947,0.0008355496049607947
test,moderate,moderate_10092,10092,60.67856490251057,56.78391959798994,20.717585543743542,0.0339637131468676,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.681098005575715,2.722497411624439,0.1367113986362292,0.3543257522648084,0.3813179275975284,0.3813179275975284,0.38027374333970876,0.001044184257819658,0.001044184257819658
test,moderate,moderate_10092,10092,61.18455456232786,57.28643216080401,20.776802602569965,0.0366181954609094,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.7145166201253468,2.6694316725447003,0.1394290900024745,0.3625925929226125,0.3941063823245245,0.3941063823245245,0.3995794064489926,-0.0054730241244680955,0.0054730241244680955
test,moderate,moderate_10092,10092,61.68952939813932,57.78894472361809,20.82660931915359,0.0392826689275204,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.7480610183258447,2.618206642037116,0.1421570104325687,0.3707120103321519,0.4068154436564615,0.4068154436564615,0.4082221228463006,-0.0014066791898391107,0.0014066791898391107
test,moderate,moderate_10092,10092,62.19361306459214,58.29145728643216,20.86637698187789,0.0419250179658819,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.7813268809580731,2.569312245715004,0.1448622796031994,0.3785972955711775,0.4192998949480742,0.4192998949480742,0.4189794787830428,0.0003204161650313675,0.0003204161650313675
test,moderate,moderate_10092,10092,62.69696772552229,58.793969849246224,20.89548091450126,0.0445088808930397,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.813856432484936,2.5232344119963317,0.1475076699799036,0.3861562931905004,0.4313996182416313,0.4313996182416313,0.43051790512853255,0.0008817131130987588,0.0008817131130987588
test,moderate,moderate_10092,10092,63.19979630855477,59.2964824120603,20.91330528345152,0.0469941178908593,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.8451443325230268,2.480448216540683,0.1500520859273445,0.3932926398894574,0.4429416925608631,0.4429416925608631,0.44397966403155237,-0.0010379714706892917,0.0010379714706892917
test,moderate,moderate_10092,10092,63.70234401025583,59.79899497487437,20.919248068914527,0.0493376204196142,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.874647865957876,2.441410492059703,0.1524513923968133,0.3999075160741683,0.453743743984648,0.453743743984648,0.45203332457659684,0.001710419408051167,0.001710419408051167
test,moderate,moderate_10092,10092,64.20489889399421,60.30150753768844,20.91272615329632,0.0514944881695955,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9018017601804398,2.406552073246926,0.1546596199036419,0.4059019310627244,0.4636186299918333,0.4636186299918333,0.45942392419210953,0.0041947057997237525,0.0041947057997237525
test,moderate,moderate_10092,10092,64.70779143645046,60.804020100502505,20.893180476737385,0.0534195651034513,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.926037523097601,2.37626988777776,0.1566305371460822,0.4111795119478635,0.4723804147507465,0.4723804147507465,0.4721930068193263,0.00018740793142019152,0.00018740793142019152
test,moderate,moderate_10092,10092,65.21139290339464,61.306532663316574,20.86008120601487,0.055069281631217,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9468066352012774,2.3509191339866704,0.1583195370465692,0.4156497027718998,0.479851431348149,0.479851431348149,0.47716136790033176,0.002690063447817248,0.002690063447817248
test,moderate,moderate_10092,10092,65.71611247134659,61.80904522613065,20.8129328604698,0.0564037003216383,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9636063040584084,2.330805803285276,0.1596857311759218,0.4192312113807419,0.4858700487394541,0.4858700487394541,0.48280934638464384,0.003060702354810263,0.003060702354810263
test,moderate,moderate_10092,10092,66.22239305836271,62.31155778894472,20.7512793366174,0.0573886155514934,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9760058978535812,2.316179811931929,0.1606940993999258,0.4218554765894985,0.4902985930785323,0.4902985930785323,0.4879710464177274,0.002327546660804869,0.002327546660804869
test,moderate,moderate_10092,10092,66.73070588248365,62.81407035175879,20.674708771908517,0.0579975227755953,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9836717375207392,2.307229004828749,0.161317506041979,0.4234698810670977,0.4930307493203046,0.4930307493203046,0.4889362057667328,0.0040945435535718055,0.0040945435535718055
test,moderate,moderate_10092,10092,67.24154382703531,63.31658291457286,20.58285818776336,0.0582132601395951,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9863877638334124,2.3040742860973045,0.1615383805862988,0.4240404183485254,0.493997723238164,0.493997723238164,0.4891013515190483,0.004896371719115666,0.004896371719115666
test,moderate,moderate_10092,10092,67.7554137535919,63.81909547738693,20.475417852538143,0.0580291406091375,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.984069790348761,2.3067661183744854,0.1613498767655594,0.4235535445966195,0.4931724999333736,0.4931724999333736,0.4888478658311065,0.0043246341022670776,0.0043246341022670776
test,moderate,moderate_10092,10092,68.27282796090948,64.321608040201,20.352135306538656,0.057449438007884,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9767716223850014,2.31528261385346,0.1607563701725479,0.4220170091181939,0.4905716974482644,0.4905716974482644,0.4881468099715308,0.0024248874767335837,0.0024248874767335837
test,moderate,moderate_10092,10092,68.79429503642262,64.82412060301507,20.212818993573286,0.0564891600791048,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.964682199979497,2.329529411379944,0.1597732259178531,0.4194595553283669,0.4862547646756363,0.4862547646756363,0.48334750109768465,0.0029072635779516243,0.0029072635779516243
test,moderate,moderate_10092,10092,69.32031038156492,65.32663316582914,20.057341446836737,0.0551731245923261,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.948113966530117,2.349341490025263,0.1584258527365848,0.4159295008718771,0.4803205713316379,0.4803205713316379,0.47716136790033176,0.0031592034313061568,0.0031592034313061568
test,moderate,moderate_10092,10092,69.85134671018679,65.82914572864321,19.88564198111183,0.0535344357459837,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9274836874610076,2.374487005332686,0.1567481431108287,0.4114923221148028,0.4729017316201551,0.4729017316201551,0.472271402764043,0.0006303288561120834,0.0006303288561120834
test,moderate,moderate_10092,10092,70.38784481946372,66.33165829145727,19.697728848330303,0.0516125230207556,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.9032877603596376,2.404673147271267,0.154780465423771,0.4062274644457667,0.4641572402568438,0.4641572402568438,0.45969143906042254,0.00446580119642126,0.00446580119642126
test,moderate,moderate_10092,10092,70.93020491561926,66.83417085427135,19.49368081938646,0.049450942523133,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.8760745349838528,2.4395539108505,0.1525674129484322,0.4002246609987988,0.4542641414585944,0.4542641414585944,0.45203332457659684,0.002230816881997555,0.002230816881997555
test,moderate,moderate_10092,10092,71.47877874496677,67.33668341708542,19.273648161676235,0.0470951474339692,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.8464162443159424,2.4787395490893176,0.1501555212057011,0.3935800619959273,0.4434089825448091,0.4434089825448091,0.44391038134536664,-0.0005013988005575509,0.0005013988005575509
test,moderate,moderate_10092,10092,72.0338627379091,67.83919597989949,19.037852989047856,0.0445904119832598,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.8148828684357294,2.5218073565329755,0.1475911425043954,0.3863924572428663,0.4317797321988022,0.4317797321988022,0.4304388516752698,0.0013408805235324284,0.0013408805235324284
test,moderate,moderate_10092,10092,72.59569232395823,68.34170854271356,18.78658896859495,0.0419800502700258,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.782019710347154,2.568313325768597,0.1449186223473365,0.3787598247253376,0.4195586962466633,0.4195586962466633,0.4206989968504726,-0.0011403006038092633,0.0011403006038092633
test,moderate,moderate_10092,10092,73.1644375238829,68.84422110552764,18.520220376881557,0.0393040177185529,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.7483297890066058,2.617804145216448,0.14217886758519,0.3707763716741221,0.4069167774470481,0.4069167774470481,0.4082221228463006,-0.0013053453992525332,0.0013053453992525332
test,moderate,moderate_10092,10092,73.74019987455861,69.3467336683417,18.239180506632373,0.0365979292792992,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.7142614789597641,2.669828975941373,0.1394083412385828,0.3625301638568814,0.3940092361397333,0.3940092361397333,0.3995794064489926,-0.00557017030925927,0.00557017030925927
test,moderate,moderate_10092,10092,74.32301069590314,69.84924623115577,17.94396943351635,0.0338924825674928,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.6802012479429058,2.723950463952049,0.1366384719003623,0.3541013745383199,0.3809729435934886,0.3809729435934886,0.3801531290041935,0.000819814589295087,0.000819814589295087
test,moderate,moderate_10092,10092,74.91283066934339,70.35175879396985,17.635151161254004,0.0312132405503058,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.6464709210223163,2.7797545103469563,0.1338954312480763,0.3455611329423843,0.3679249959463224,0.3679249959463224,0.3688402361738611,-0.0009152402275386939,0.0009152402275386939
test,moderate,moderate_10092,10092,75.50955066451264,70.85427135678391,17.313350171745213,0.028580708408582,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.6133286482452831,2.836858425494876,0.1312002127359468,0.336970915684102,0.3549624788307573,0.3549624788307573,0.3568229307277178,-0.001860451896960491,0.001860451896960491
test,moderate,moderate_10092,10092,76.11299372544265,71.35678391959799,16.979247415098996,0.0260106315445884,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.5809726564097404,2.894917220934355,0.12856893669884,0.3283824030336718,0.3421631374950942,0.3421631374950942,0.3463322890918258,-0.004169151596731591,0.004169151596731591
test,moderate,moderate_10092,10092,76.72291810892837,71.85929648241205,16.63357578220952,0.0235144436378832,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.5495468898652207,2.953627927493681,0.1260133090773287,0.3198377127143824,0.3295867056944969,0.3295867056944969,0.3275404475334256,0.0020462581610712904,0.0020462581610712904
test,moderate,moderate_10092,10092,77.33902125517437,72.36180904522612,16.277115109724804,0.0210998019254297,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.5191477494237535,3.012731954875993,0.1235411694440008,0.3113699241406595,0.3172766682280751,0.3172766682280751,0.31959434058238495,-0.002317672354309852,0.002317672354309852
test,moderate,moderate_10092,10092,77.96094456328801,72.8643216080402,15.910686773772127,0.0187711584787076,0.7589503562654354,0.2418907317633419,4.576784968866891,0.0813226820701691,0.4898312844550931,3.072015614533731,0.1211570758839332,0.303003812507184,0.3052622667165274,0.3052622667165274,0.3118030921588944,-0.006540825442367004,0.006540825442367004
