split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk,predicted_risk,residual,absolute_error
validation,moderate,moderate_10079,10079,83.7980398364124,79.89949748743717,-1.9163942701861352,0.001000108366433,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4240637259831058,3.166219315355362,0.1195748679441479,0.3833022083390363,0.2857556020961973,0.3833022083390363,0.3928496885522713,-0.009547480213235038,0.009547480213235038
validation,moderate,moderate_10079,10079,84.4069673031052,80.40201005025125,-1.5724847124431904,2.090362430574057e-05,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4152866533074822,3.1858550103383485,0.1188378803452262,0.3806014348961293,0.2820097333096308,0.3806014348961293,0.39113453920590324,-0.010533104309773944,0.010533104309773944
validation,moderate,moderate_10079,10079,85.01589010887034,80.90452261306532,-1.228583407422529,0.0010521374489639,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4245300871218679,3.165182761856894,0.1196140270565979,0.3834451189200856,0.2859542120390683,0.3834451189200856,0.3928827649919685,-0.00943764607188291,0.00943764607188291
validation,moderate,moderate_10079,10079,85.62454678889196,81.40703517587939,-0.8851535334322342,0.0020962566321624,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4338890184655175,3.144523751447551,0.1203998717902967,0.3863005753091681,0.2899310061530559,0.3863005753091681,0.3939898679284923,-0.007689292619324162,0.007689292619324162
validation,moderate,moderate_10079,10079,86.23267438633772,81.90954773869346,-0.5426622211494583,0.0031560114117944,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4433880990142511,3.123829328081579,0.1211974844823983,0.3891748209431594,0.2939502302989264,0.3891748209431594,0.39588211499196574,-0.006707294048806323,0.006707294048806323
validation,moderate,moderate_10079,10079,86.84000955187216,82.41206030150752,-0.2015799326782033,0.0042342311928263,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.453052690055602,3.1030520134353146,0.1220089946531991,0.3920748495357753,0.2980221294576221,0.3920748495357753,0.3968869669998987,-0.004812117464123411,0.004812117464123411
validation,moderate,moderate_10079,10079,87.44628967527062,82.9145728643216,0.1376201738106934,0.0053338155768909,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4629087820828415,3.082145743280736,0.1228365846557384,0.39500760151102,0.3021570407837692,0.39500760151102,0.39742282745556784,-0.0024152259445478497,0.0024152259445478497
validation,moderate,moderate_10079,10079,88.05125404868113,83.41708542713567,0.4744628927612546,0.0064577233712161,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4729828962768362,3.0610661446928447,0.1236824814034908,0.3979799287177971,0.306365348009798,0.3979799287177971,0.39817527843679906,-0.0001953497190019804,0.0001953497190019804
validation,moderate,moderate_10079,10079,88.654645061003,83.91959798994974,0.8084716321152601,0.007608958904859,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4833019618520217,3.0397708568219746,0.1245489460714311,0.4009985526304185,0.3106574262013052,0.4009985526304185,0.39981921648364543,0.001179336146773069,0.001179336146773069
validation,moderate,moderate_10079,10079,89.25620942272815,84.42211055276381,1.1391690852530378,0.0087905548969687,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.4938931624965789,3.018219902666541,0.1254382612020223,0.4040700146264739,0.3150435744562723,0.4040700146264739,0.4000223834608523,0.0040476311656216235,0.0040476311656216235
validation,moderate,moderate_10079,10079,89.85569942042086,84.92462311557789,1.4660779128298356,0.0100055510322258,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.504783744334025,2.9963761188157623,0.1263527145802576,0.4072006168843974,0.3195339339394794,0.4072006168843974,0.4065936673919821,0.0006069494924152985,0.0006069494924152985
validation,moderate,moderate_10079,10079,90.45287419978304,85.42713567839195,1.78872143332933,0.0112569673063088,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5160007770060915,2.974205649425283,0.1272945791724208,0.410396352412282,0.3241383884502136,0.410396352412282,0.40989319433349636,0.0005031580787856482,0.0005031580787856482
validation,moderate,moderate_10079,10079,91.0475010759545,85.92964824120602,2.1066243211417324,0.0125477711129022,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5275708586580946,2.951678509673528,0.1282660883544879,0.4136628227166501,0.3288664445498884,0.4136628227166501,0.4130433597463144,0.0006194629703357157,0.0006194629703357157
validation,moderate,moderate_10079,10079,91.63935686932057,86.4321608040201,2.419313310962306,0.013880836959854,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5395197548559099,2.928769222533713,0.1292694055929392,0.417005141659319,0.3337270881486796,0.417005141659319,0.4148015062920023,0.002203635367316714,0.002203635367316714
validation,moderate,moderate_10079,10079,92.22822926462914,86.93467336683416,2.7263179072967936,0.0152588976349877,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.551871960862174,2.905457530787286,0.130306587690249,0.420427824150211,0.3387286143970072,0.420427824150211,0.41803416686894723,0.0023936572812637835,0.0023936572812637835
validation,moderate,moderate_10079,10079,92.8139181906415,87.43718592964824,3.0271710978525,0.0166844856037592,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5646501763559214,2.881729183711776,0.1313795406784813,0.4239346585036279,0.343878427784942,0.4239346585036279,0.41996756277624764,0.003967095727380243,0.003967095727380243
validation,moderate,moderate_10079,10079,93.39623721684086,87.9396984924623,3.321410069587736,0.0181598634273362,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.5778746817370999,2.8575767947177777,0.1324899674492281,0.4275285615682651,0.3491828095664356,0.4275285615682651,0.4257774777923653,0.0017510837758997755,0.0017510837758997755
validation,moderate,moderate_10079,10079,93.97501496288513,88.44221105527637,3.608576926188765,0.0196869420616167,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.591562605802248,2.8330007623117446,0.1336393062622715,0.4312114161545176,0.3546466500539381,0.4312114161545176,0.42866320034672917,0.002548215807788412,0.002548215807788412
validation,moderate,moderate_10079,10079,94.55009651549798,88.94472361809045,3.888219405740158,0.0212671860594888,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6057270760277591,2.808010242100873,0.1348286593971146,0.4349838908527595,0.3602731440363728,0.4349838908527595,0.43156976822365883,0.00341412262910068,0.00341412262910068
validation,moderate,moderate_10079,10079,95.12134484633344,89.44723618090451,4.159891597354099,0.0229015049796633,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6203762452161704,2.782624152147525,0.1360587114230423,0.4388452430915812,0.3660634486343327,0.4388452430915812,0.4356846466405763,0.00316059645100486,0.00316059645100486
validation,moderate,moderate_10079,10079,95.68864222300904,89.94974874371859,4.423154655524188,0.0245901307396869,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.635512192153538,2.7568721878909423,0.1373296368902267,0.4427931072536113,0.3720163044039875,0.4427931072536113,0.44010093841421727,0.002692168839394049,0.002692168839394049
validation,moderate,moderate_10079,10079,96.25189160397636,90.45226130653263,4.677577510971753,0.0263324812733232,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6511296995064066,2.730795816253889,0.1386409977129643,0.4468232708688371,0.3781276225150389,0.4468232708688371,0.4434874329200983,0.003335837948738818,0.003335837948738818
validation,moderate,moderate_10079,10079,96.81101800618008,90.95477386934672,4.922737576755983,0.0281270116968895,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6672149197556877,2.704449211722125,0.1399916311516698,0.450929443350307,0.3843900434268389,0.450929443350307,0.4450113533295873,0.005918090020719691,0.005918090020719691
validation,moderate,moderate_10079,10079,97.36596983255934,91.4572864321608,5.158221448423856,0.0299710552865478,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.6837439498013208,2.6779000904719976,0.1413795301261957,0.4551030234257277,0.3907924757289923,0.4551030234257277,0.4515035405859847,0.00359948283974304,0.00359948283974304
validation,moderate,moderate_10079,10079,97.91672014438284,91.95979899497486,5.383625596983089,0.0318606579350323,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7006813471200549,2.651230392536517,0.1428017186215223,0.4593328733221844,0.3973196277078404,0.4593328733221844,0.45619524087135044,0.0031376324508339826,0.0031376324508339826
validation,moderate,moderate_10079,10079,98.46326786122134,92.46231155778894,5.598557053488211,0.0337904113873139,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7179786349782757,2.6245367571533578,0.1442541261744293,0.4636051098220868,0.4039515486983525,0.4636051098220868,0.4655842197116429,-0.0019791098895560744,0.0019791098895560744
validation,moderate,moderate_10079,10079,99.00563886909778,92.964824120603,5.802634084040228,0.0357532924168165,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7355728608927856,2.597930733478536,0.145731466831256,0.4679029244360694,0.4106632022555038,0.4679029244360694,0.4691061327066884,-0.0012032082706189828,0.0012032082706189828
validation,moderate,moderate_10079,10079,99.54388701509669,93.46733668341707,5.995486854010753,0.0377405171153567,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.753385290562998,2.571538668524398,0.1472271294808398,0.4722064469856681,0.4174240983735362,0.4722064469856681,0.4740865668191414,-0.0018801198334733038,0.0018801198334733038
validation,moderate,moderate_10079,10079,100.0780949645616,93.96984924623116,6.176758080314208,0.0397414214973883,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7713203376706247,2.545501217150853,0.1487330879926234,0.4764926686632315,0.4241980170105956,0.4764926686632315,0.4829186257932545,-0.00642595713002303,0.00642595713002303
validation,moderate,moderate_10079,10079,100.60837489509228,94.47236180904522,6.346103670565718,0.0417433814624983,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.7892648464658798,2.5199724257761624,0.1502398409773145,0.4807354418881049,0.4309428594902714,0.4807354418881049,0.4839482686822016,-0.0032128267940966793,0.0032128267940966793
validation,moderate,moderate_10079,10079,101.13486900003124,94.97487437185929,6.503193347978021,0.0437317865523839,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.8070878565389222,2.4951183525412177,0.1517363920353649,0.4849055747068965,0.4376106672409718,0.4849055747068965,0.48495100905932587,-4.5434352429374325e-05,4.5434352429374325e-05
validation,moderate,moderate_10079,10079,101.65774977318326,95.47738693467336,6.647711260868071,0.0456900825552127,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.8246409847027728,2.4711152020073244,0.1532102818226707,0.4889710367616865,0.4441478479610884,0.4889710367616865,0.48806399525570915,0.0009070415059773684,0.0009070415059773684
validation,moderate,moderate_10079,10079,102.17722004633976,95.97989949748742,6.779356575662536,0.0475998974901528,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.8417595542519191,2.4481469717886424,0.1546476828714326,0.4928972916375037,0.4504956467525391,0.4928972916375037,0.49418478095308765,-0.0012874893155839784,0.0012874893155839784
validation,moderate,moderate_10079,10079,102.69351275199116,96.4824120603015,6.897844052312456,0.0494412634981828,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.8582645838740094,2.42640263105307,0.1560335665938153,0.4966477664150432,0.4565908931955552,0.4966477664150432,0.4979066485677372,-0.0012588821526939853,0.0012588821526939853
validation,moderate,moderate_10079,10079,103.20689038559708,96.98492462311556,7.002904601049119,0.0511929433871963,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.873965714627214,2.406072875458976,0.1573519490525021,0.5001844633077756,0.462367044080246,0.5001844633077756,0.5024807368779919,-0.002296273570216334,0.002296273570216334
validation,moderate,moderate_10079,10079,103.71764414511334,97.48743718592964,7.094285819436921,0.0528328648963312,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.8886651024556728,2.387346528318913,0.1585862178049305,0.5034687103524357,0.4677555253163847,0.5034687103524357,0.5080854418652964,-0.004616731512860683,0.004616731512860683
validation,moderate,moderate_10079,10079,104.22609273025456,97.98994974874373,7.171752508704882,0.0543386582516245,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.9021622365536632,2.3704066818579337,0.1597195364885993,0.5064620384959965,0.4726873557655695,0.5064620384959965,0.5115725392675355,-0.005110500771539073,0.005110500771539073
validation,moderate,moderate_10079,10079,104.7325807902325,98.49246231155776,7.235087168364933,0.0556882836716038,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.9142595639933696,2.355426693597678,0.1607353171061987,0.509127161625568,0.4770950114905832,0.509127161625568,0.5132421858687494,-0.004115024243181331,0.004115024243181331
validation,moderate,moderate_10079,10079,105.23747701637826,98.99497487437183,7.284090468154492,0.0568607258706826,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.9247687148854764,2.3425661694490474,0.1616177427358954,0.5114290249948354,0.4809144631622534,0.5114290249948354,0.5154829977491355,-0.004053972754300084,0.004053972754300084
validation,moderate,moderate_10079,10079,105.74117188493442,99.49748743718592,7.318581696370215,0.0432325565169241,0.396347035304934,0.342219903933718,4.508898075504636,0.0839673574731349,0.802613022916726,2.5013122717869827,0.1513606520809771,0.4838626201670417,0.4359394647983768,0.4838626201670417,0.4847174726272765,-0.0008548524602348118,0.0008548524602348118
