split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
test,moderate,moderate_10086,10086,43.04285524561966,41.20603015075376,9.455965917328761,0.04266149415148787,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6892643523681328,2.357677905879744,0.19894768915781272,0.49444355134809526,0.48852997809068954,0.49444355134809526
test,moderate,moderate_10086,10086,43.546021275356786,41.70854271356784,9.430330440047342,0.04236138666165486,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6857888289268668,2.362538636173025,0.19853837053560633,0.49347247928449123,0.48707220768219606,0.49347247928449123
test,moderate,moderate_10086,10086,44.049850505526145,42.211055276381906,9.393929651771746,0.04189583336372996,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6803972893788304,2.3701188200802483,0.19790339926389205,0.4919625848303235,0.48480829840480255,0.4919625848303235
test,moderate,moderate_10086,10086,44.554565286423795,42.713567839195974,9.346832578926382,0.04127023200399714,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6731522446388637,2.3803818531936662,0.1970501373651012,0.48992688690117836,0.48176129347399854,0.48992688690117836
test,moderate,moderate_10086,10086,45.06037919403663,43.21608040201005,9.289136536180013,0.040492093655466785,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6641406799079401,2.3932719684425514,0.1959888292421896,0.48738392431968536,0.4779635599458162,0.48738392431968536
test,moderate,moderate_10086,10086,45.56749452705319,43.71859296482412,9.220967003435984,0.03957077169503931,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6534709159770216,2.4087156310307605,0.19473223202876955,0.48435714089199033,0.47345565939491563,0.48435714089199033
test,moderate,moderate_10086,10086,46.07609997275123,44.22110552763819,9.142477363305996,0.03851713733079571,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6412688515317472,2.4266233024843116,0.1932951730386009,0.4808741409862465,0.46828498999758744,0.4808741409862465
test,moderate,moderate_10086,10086,46.58636848136638,44.723618090452256,9.053848501763227,0.0373432205129532,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6276738045678137,2.446891526786053,0.1916940600016302,0.47696585397721647,0.4625042753774127,0.47696585397721647
test,moderate,moderate_10086,10086,47.098455382037095,45.226130653266324,8.955288276253267,0.03606183570715397,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.6128341784981172,2.4694052828650737,0.18994637065366435,0.4726656478563478,0.4561699785963226,0.4726656478563478
test,moderate,moderate_10086,10086,47.61249676616446,45.7286432160804,8.847030857063604,0.0346862110847488,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5969031678318654,2.4940405410905515,0.18807014698650648,0.4680084312054079,0.44934071653442564,0.4680084312054079
test,moderate,moderate_10086,10086,48.12860815639445,46.23115577889447,8.72933594919088,0.033229637455402784,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5800346924881187,2.52066695731654,0.18608351642477744,0.46302977903666187,0.44207574158617363,0.46302977903666187
test,moderate,moderate_10086,10086,48.64688347177949,46.73366834170854,8.602487903279652,0.031705150108927424,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5623797132287321,2.5491506367156274,0.18400425788785268,0.45776511237334205,0.4344335455374383,0.45776511237334205
test,moderate,moderate_10086,10086,49.16739429232478,47.23618090452261,8.466794725415909,0.030125253065510206,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5440830382199259,2.579356901271351,0.18184942569289722,0.4522489546314423,0.42647062628289056,0.4522489546314423
test,moderate,moderate_10086,10086,49.69018941933811,47.73869346733668,8.322586996625379,0.028501691461330747,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5252806870463355,2.611152999308653,0.17963503911007755,0.4465142806094189,0.4182404432564214,0.4465142806094189
test,moderate,moderate_10086,10086,50.21529472198129,48.24120603015075,8.170216713833682,0.026845274262307477,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5060978375715532,2.6444107025546306,0.1773758405606498,0.44059196684282553,0.40979257341289055,0.44059196684282553
test,moderate,moderate_10086,10086,50.7427132553034,48.74371859296482,8.010056064778789,0.02516574645204163,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4866473457558209,2.679008745509683,0.17508512129323725,0.4345103457277083,0.4011720673038965,0.4345103457277083
test,moderate,moderate_10086,10086,51.27242563089586,49.24623115577889,7.842496149912963,0.023471707431747497,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.46702880065144026,2.714835072767521,0.1727746100889469,0.428294860486927,0.39241899485129456,0.428294860486927
test,moderate,moderate_10086,10086,51.80439061816459,49.74874371859296,7.6679456646834865,0.02177057065597864,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4473280569469963,2.75178887167421,0.17045441820826526,0.4219678139083495,0.3835681630971066,0.4219678139083495
test,moderate,moderate_10086,10086,52.33854595204069,50.25125628140703,7.486829555730353,0.020068558486349336,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.42761717536867244,2.789782379677581,0.1681330323720144,0.41554820084305344,0.3746489834556881,0.41554820084305344
test,moderate,moderate_10086,10086,52.87480932168652,50.7537688442211,7.299587664482869,0.018370725800375916,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4079546960925588,2.8287424672269257,0.1658173469616094,0.4090516126352791,0.3656854635633275,0.4090516126352791
test,moderate,moderate_10086,10086,53.413079514314745,51.256281407035175,7.10667337137307,0.016681005934940752,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3883861708126322,2.8686120075925814,0.16351272668165734,0.4024902008133481,0.35669629832655075,0.4024902008133481
test,moderate,moderate_10086,10086,53.953237688525334,51.75879396984924,6.908552253416019,0.01500227295340146,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3689448838517086,2.909351054048742,0.16122309148648645,0.3958726873215396,0.34769503577798466,0.3958726873215396
test,moderate,moderate_10086,10086,54.49514875247414,52.26130653266331,6.705700767239158,0.013336414883807454,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3496527003280067,2.9509378522346332,0.15895101647024146,0.38920440912528076,0.3386902954197252,0.38920440912528076
test,moderate,moderate_10086,10086,55.03866282361065,52.76381909547738,6.498604968784866,0.011684413378980598,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.330520988692862,2.9933697210453993,0.15669784051580313,0.3824873859984209,0.3296860194769843,0.3824873859984209
test,moderate,moderate_10086,10086,55.5836167485611,53.26633165829145,6.287759279872491,0.010046426112595248,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3115515749538546,3.0366638390935785,0.1544637786753556,0.37572040154860864,0.3206817405740501,0.37572040154860864
test,moderate,moderate_10086,10086,56.12983566389006,53.768844221105525,6.073665310603908,0.008421869084480327,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.29273769584664405,3.0808579757243106,0.1522480344271408,0.36889908892913315,0.31167285252658106,0.36889908892913315
test,moderate,moderate_10086,10086,56.67713458086292,54.27135678391959,5.85683074524658,0.006809496818832075,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.2740649276047529,3.1260112059250944,0.15004890905833998,0.3620160141281634,0.30265087403830004,0.3620160141281634
test,moderate,moderate_10086,10086,57.22531997987402,54.77386934673366,5.63776829775044,0.005207479174670629,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.25551207549598737,3.1722046474106813,0.14786390642737154,0.3550607511568833,0.29360369798512564,0.3550607511568833
test,moderate,moderate_10086,10086,57.77419140283,55.27638190954774,5.416994741472179,0.0036134741359231362,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.23705201679920004,3.2195422558492828,0.14568983224277463,0.3480199448390432,0.28451582160631267,0.3480199448390432
test,moderate,moderate_10086,10086,58.32354303442191,55.778894472361806,5.1950300160162435,0.0020246965063411802,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.21865249635523012,3.268151710746306,0.1435228877566685,0.3408773582207455,0.27536855528274584,0.3408773582207455
test,moderate,moderate_10086,10086,58.8731652658251,56.281407035175874,4.972396412383138,0.0004379829080656161,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.20027687931064844,3.318185419897447,0.14135875841673215,0.33361390288343884,0.26614020969141594,0.33361390288343884
test,moderate,moderate_10086,10086,59.42284623687964,56.78391959798994,4.7496178358693735,0.0011501461195121993,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.20852439068321385,3.2955406373859297,0.14233008260680013,0.3368904202732872,0.27029392200867536,0.3368904202732872
test,moderate,moderate_10086,10086,59.97237335517788,57.28643216080401,4.527219144418179,0.002743425790293133,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.22697604894530118,3.245981243229755,0.14450316745715275,0.34412431372908936,0.27951787080643836,0.34412431372908936
test,moderate,moderate_10086,10086,60.521534792672114,57.78894472361809,4.305725558405488,0.004345787100170357,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.24553288102221674,3.1976203129217593,0.14668863881610048,0.3512698569429693,0.28870183637607866,0.3512698569429693
test,moderate,moderate_10086,10086,61.0701209623693,58.291457286432156,4.0856621361902885,0.005961295565506901,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.2642419693690784,3.1502998138530343,0.1488920416687325,0.3583482710816587,0.29787132849875075,0.3583482710816587
test,moderate,moderate_10086,10086,61.61792597935703,58.793969849246224,3.867553308191595,0.007594086822822146,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.28315120849753467,3.1038752209352367,0.1511190166374904,0.36537972292030985,0.3070512823619368,0.36537972292030985
test,moderate,moderate_10086,10086,62.1647491117601,59.2964824120603,3.6519224608038967,0.00924829707466926,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3023084994744313,3.0582164228951165,0.1533752051168331,0.37238311905461063,0.31626573446619155,0.37238311905461063
test,moderate,moderate_10086,10086,62.71039622821568,59.79899497487437,3.439291560156024,0.01092798623757232,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3217608599035503,3.013208638254899,0.15566614445419197,0.3793758859937749,0.3255374698644461,0.3793758859937749
test,moderate,moderate_10086,10086,63.25468124903104,60.30150753768844,3.230180804578948,0.01263705156486041,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.34155342359781093,2.9687533651008757,0.15799715013957316,0.3863737299752602,0.3348876306635764,0.3863737299752602
test,moderate,moderate_10086,10086,63.79742760830378,60.804020100502505,3.025108293700848,0.014379129495349745,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.3617283038958557,2.9247693753402366,0.1603731819363164,0.3933903714749737,0.3443352764714318,0.3933903714749737
test,moderate,moderate_10086,10086,64.33846973389493,61.306532663316574,2.8245897013503383,0.01615748354543189,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.38232329534831766,2.8811937512526913,0.16279869097635993,0.4004372506360253,0.35389688853447565,0.4004372506360253
test,moderate,moderate_10086,10086,64.87765455120274,61.80904522613065,2.629137938940045,0.017974876250110308,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4033703906760954,2.8379829496401543,0.1652774450997602,0.4075232012749893,0.36358581081548735,0.4075232012749893
test,moderate,moderate_10086,10086,65.41484301514518,62.31155778894472,2.439262795735697,0.019833423513019272,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4248940940083079,2.7951138667189817,0.16781233020170355,0.4146540928331831,0.37341162338378897,0.4146540928331831
test,moderate,moderate_10086,10086,65.94991167258311,62.81407035175879,2.2554705423993173,0.02173443030179461,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4469095180820978,2.7525848651875546,0.17040512613631836,0.421832441713336,0.38337944643856947,0.421832441713336
test,moderate,moderate_10086,10086,66.48275425456923,63.31658291457286,2.0782634844369783,0.023678207485303655,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.46942026304765183,2.7104167139414526,0.17305625689974186,0.4290569959652679,0.3934891772783208,0.4290569959652679
test,moderate,moderate_10086,10086,67.01328329427123,63.81909547738693,1.9081394526802553,0.025663870819917597,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.4924160885425538,2.6686533811478945,0.17576451646614633,0.43632230033991026,0.403734667794732,0.43632230033991026
test,moderate,moderate_10086,10086,67.54143176218555,64.321608040201,1.7455912186871387,0.02768912471605027,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5158704095074882,2.6273626134457024,0.17852677386546809,0.4436182523796144,0.4141028568107449,0.4436182523796144
test,moderate,moderate_10086,10086,68.06715470535309,64.82412060301507,1.5911058239510418,0.02975003550257906,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5397376703776654,2.5866362286192026,0.18133766393722736,0.4509296644809455,0.4245728799436944,0.4509296644809455
test,moderate,moderate_10086,10086,68.59043087176246,65.32663316582914,1.4451638130490085,0.03184080147037466,0.6580928697247098,0.17182453333511077,3.9827412407686014,0.11777179153689799,0.5639506819733371,2.546590047036087,0.1841892736913533,0.4582358517083026,0.4351151896607163,0.4582358517083026
