split,difficulty,vessel_id,vessel_seed,position,x,y,curvature,current_stiffness,friction,commanded_velocity,base_force,resistance,velocity,push_force,buckling_risk,kickback_score,combined_risk
validation,moderate,moderate_10077,10077,76.25390378261754,75.87939698492461,-0.24721186638965292,0.0013072875485703483,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.14046024205922739,3.76553718133356,0.11921782260440829,0.22956419126508293,0.19819156533289506,0.22956419126508293
validation,moderate,moderate_10077,10077,76.75858350230425,76.38190954773869,-0.29393170882388764,0.0015719436919778488,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1438998022464311,3.7542146933438647,0.11957737645917031,0.23103431410386396,0.19998054900469434,0.23103431410386396
validation,moderate,moderate_10077,10077,77.26322614286104,76.88442211055276,-0.34024929600369613,0.0018336948827316721,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1473016086926309,3.743083259684682,0.11993298373286651,0.23248245758063735,0.20174572276807312,0.23248245758063735
validation,moderate,moderate_10077,10077,77.76782594386448,77.38693467336682,-0.3860977789311703,0.002092378284334973,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.15066354511998656,3.7321469542679266,0.12028442320074316,0.23390797026177235,0.20348616668857647,0.23390797026177235
validation,moderate,moderate_10077,10077,78.27237740468823,77.8894472361809,-0.4314111415675115,0.002347812219621037,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.15398325039098015,3.721410552407667,0.12063144804168074,0.23531010521246185,0.20520084001518335,0.23531010521246185
validation,moderate,moderate_10077,10077,78.77687531158848,78.39195979899498,-0.47612425240506184,0.0025997979715640736,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1572581419123583,3.7108794397507214,0.12097378828472102,0.23668803122733162,0.2068885942298707,0.23668803122733162
validation,moderate,moderate_10077,10077,79.28131476372434,78.89447236180904,-0.520172919639831,0.0028481215497168488,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1604854385923493,3.7005595266372215,0.12131115320889609,0.23804084352366292,0.2085481856173629,0.23804084352366292
validation,moderate,moderate_10077,10077,79.78569119795661,79.39698492462311,-0.5634939494393278,0.0030925554134156757,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.16366218323601447,3.6904571680453855,0.12164323368432253,0.23936757386768384,0.21017828730922933,0.23936757386768384
validation,moderate,moderate_10077,10077,80.29000041226882,79.89949748743717,-0.6060252068184072,0.0033328601459667487,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1667852643035363,3.680579089135208,0.12196970444670063,0.24066720012216183,0.21177750077776922,0.24066720012216183
validation,moderate,moderate_10077,10077,80.7942385876568,80.40201005025125,-0.6477056786562415,0.003568786076260283,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.1698514369852608,3.670932316306416,0.12229022630039041,0.2419386552162675,0.21334436677045687,0.2419386552162675
validation,moderate,moderate_10077,10077,81.29840230833719,80.90452261306532,-0.6884755384097102,0.003800074846621419,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.17285734357801483,3.661524113585464,0.12260444824844649,0.24318083555175887,0.2148773756916564,0.24318083555175887
validation,moderate,moderate_10077,10077,81.80248858013232,81.40703517587939,-0.7282762121018949,0.004026460927222988,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.17579953316692343,3.6523619240942726,0.12291200955005376,0.24439260886771452,0.21637497744839126,0.24439260886771452
validation,moderate,moderate_10077,10077,82.30649484689633,81.90954773869346,-0.767050445188039,0.0042476730784182844,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.17867448063037786,3.6434533163133724,0.12321254170720833,0.24557282159141605,0.21783559078367482,0.24557282159141605
validation,moderate,moderate_10077,10077,82.810419004857,82.41206030150752,-0.8047423699255458,0.0044634357634565055,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18147860500016041,3.634805934810905,0.12350567038399045,0.24672030570859144,0.21925761212800046,0.24672030570859144
validation,moderate,moderate_10077,10077,83.31425941475912,82.9145728643216,-0.8412975728981797,0.0046734705142584395,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18420828721152416,3.626427455104961,0.1237910172620659,0.24783388518696214,0.2206394240007112,0.24783388518696214
validation,moderate,moderate_10077,10077,83.81801491170631,83.41708542713567,-0.8766631623679183,0.004877497253340098,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18685988728335676,3.6183255423151865,0.12406820183661167,0.2489123819887951,0.22197940299537053,0.2489123819887951
validation,moderate,moderate_10077,10077,84.32168481261213,83.91959798994974,-0.9107878351505034,0.005075235574962033,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.18942976096842767,3.610507813265221,0.12433684315684686,0.24995462170764732,0.223275927382861,0.24995462170764732
validation,moderate,moderate_10077,10077,84.82526892118453,84.42211055276381,-0.9436219427320912,0.005266405988175617,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.19191427590843527,3.602981801718598,0.1245965615147977,0.2509594388619113,0.2245273843629607,0.2509594388619113
validation,moderate,moderate_10077,10077,85.32876753038231,84.92462311557789,-0.9751175563652709,0.005450731124363591,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.19430982732760962,3.595754926438103,0.12484698008582581,0.2519256818769921,0.2257321769943847,0.2519256818769921
validation,moderate,moderate_10077,10077,85.83218142229781,85.42713567839195,-1.0052285309019457,0.005627936911238689,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.19661285329039338,3.588834461787716,0.12508772652358743,0.25285221778424977,0.22688873082886984,0.25285221778424977
validation,moderate,moderate_10077,10077,86.335511865435,85.92964824120602,-1.0339105671391429,0.005797753714652168,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.19881984954076892,3.582227510623688,0.12531843451125982,0.25373793666133215,0.2279955002706672,0.25373793666133215
validation,moderate,moderate_10077,10077,86.83876060936846,86.4321608040201,-1.0611212724708388,0.005959917448943764,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20092738393273968,3.575940979248427,0.12553874527002945,0.25458175583502696,0.22905097467857538,0.25458175583502696
validation,moderate,moderate_10077,10077,87.34192987678485,86.93467336683416,-1.0868202196552659,0.006114170656043864,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2029321104547047,3.569981554223709,0.1257483090251275,0.25538262386482047,0.23005368422409486,0.25538262386482047
validation,moderate,moderate_10077,10077,87.84502235292439,87.43718592964824,-1.110969003522026,0.006260263552811402,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2048307828410138,3.5643556808702286,0.12594678642871168,0.2561395243213623,0.23100220551440373,0.2561395243213623
validation,moderate,moderate_10077,10077,88.34804117245636,87.9396984924623,-1.1335312954574546,0.006397955045403334,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2066202677550543,3.559069543309272,0.12613384993795787,0.25685147937027425,0.23189516698424886,0.25685147937027425
validation,moderate,moderate_10077,10077,88.85098990383874,88.44221105527637,-1.154472895519726,0.006527013708839769,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20829755752000864,3.5541290459288044,0.12630918514586784,0.2575175531682784,0.23273125405660838,0.2575175531682784
validation,moderate,moderate_10077,10077,89.35387253122752,88.94472361809045,-1.173761782047296,0.006647218729417752,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.20985978236678057,3.5495397961784554,0.1264724920616042,0.2581368550757491,0.23350921406850544,0.2581368550757491
validation,moderate,moderate_10077,10077,89.8566934340175,89.44723618090451,-1.1913681586357758,0.006758360807402235,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2113042221656705,3.5453070886096025,0.12662348633685916,0.2587085426883637,0.2342278609567044,0.2587085426883637
validation,moderate,moderate_10077,10077,90.35945736411081,89.94974874371859,-1.2072644983687115,0.00686024301661983,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2126283175979448,3.5414358901113383,0.12676190043367253,0.2592318246860463,0.2348860796925784,0.2592318246860463
validation,moderate,moderate_10077,10077,90.86216942102425,90.45226130653265,-1.2214255851976756,0.006952681617385217,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2138296807209005,3.537930826305216,0.1268874847288492,0.2597059634959842,0.23548283045388055,0.2597059634959842
validation,moderate,moderate_10077,10077,91.36483502496071,90.95477386934672,-1.2338285523764574,0.007035506819335276,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21490610488191414,3.5347961690620546,0.12700000855032245,0.26013027776672515,0.23601715252171981,0.26013027776672515
validation,moderate,moderate_10077,10077,91.86745988798278,91.4572864321608,-1.2444529178626538,0.007108563490127275,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21585557392892166,3.532035825134724,0.12709926113997005,0.2605041446465634,0.23648816788660112,0.2605041446465634
validation,moderate,moderate_10077,10077,92.3700499834394,91.95979899497486,-1.2532806166082437,0.007171711806232415,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2166762706683499,3.5296533258988023,0.12718505253776266,0.2608270018600967,0.23689508454863634,0.2608270018600967
validation,moderate,moderate_10077,10077,92.87261151380795,92.46231155778894,-1.2602960296686159,0.007224827842271937,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21736658452432686,3.5276518181946828,0.12725721438241816,0.26109834957708117,0.23723719949781377,0.26109834957708117
validation,moderate,moderate_10077,10077,93.3751508771244,92.96482412060301,-1.265486010066617,0.007267804095230623,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21792511835153636,3.5260340562802677,0.12731560062358216,0.2613177520661445,0.23751390135877837,0.2613177520661445
validation,moderate,moderate_10077,10077,93.87767463218437,93.46733668341707,-1.2688399053555774,0.00730054994039406,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21835069436073207,3.52480239489664,0.1273600881412508,0.2614848391274368,0.23772467268708922,0.2614848391274368
validation,moderate,moderate_10077,10077,94.38018946270576,93.96984924623115,-1.2703495768316784,0.007322992016186135,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21864235912021499,3.5239587834506416,0.12739057726859923,0.2615993072987595,0.2378690919051715,0.2615993072987595
validation,moderate,moderate_10077,10077,94.8827021406511,94.47236180904522,-1.2700094153528552,0.007335074535529868,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2187993876023834,3.5235047613165493,0.12740699221498722,0.2616609208306766,0.23794683486811571,0.2616609208306766
validation,moderate,moderate_10077,10077,95.38521948891407,94.97487437185929,-1.2678163537273934,0.00733675952192465,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21882128625187194,3.5234414542537262,0.12740928138668622,0.2616695124276056,0.2379576760521347,0.2616695124276056
validation,moderate,moderate_10077,10077,95.88774834357902,95.47738693467336,-1.263769875641775,0.007328026969039674,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.2187077950596816,3.5237695719312176,0.1273974176036987,0.2616249837535084,0.23790148936134145,0.2616249837535084
validation,moderate,moderate_10077,10077,96.39029551596597,95.97989949748742,-1.2578720211029308,0.007308874923076901,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21845888863359644,3.524489406550735,0.1273713982116535,0.26152730570157373,0.23777824855032978,0.26152730570157373
validation,moderate,moderate_10077,10077,96.89286775467603,96.4824120603015,-1.2501273883761383,0.007279319488123716,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21807477626774843,3.5256008325409396,0.12733124508907803,0.2613765184306635,0.2375880272651513,0.2613765184306635
validation,moderate,moderate_10077,10077,97.39547170785238,96.98492462311557,-1.2405431324052931,0.007239394755281041,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21755590102154274,3.52710330729259,0.12727700455111393,0.26117273117260864,0.2373309987078017,0.26117273117260864
validation,moderate,moderate_10077,10077,97.89811388587202,97.48743718592964,-1.2291289597078436,0.007189152656982447,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21690293782633993,3.528995872898072,0.1272087471515992,0.2609161218161093,0.23700743493227888,0.2609161218161093
validation,moderate,moderate_10077,10077,98.40080062468144,97.98994974874371,-1.215897119742246,0.007128662748739296,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21611679064894232,3.5312771588451612,0.1271265673865539,0.2606069362756786,0.23661770578448088,0.2606069362756786
validation,moderate,moderate_10077,10077,98.9035380499858,98.49246231155777,-1.2008623927509645,0.007058011920999547,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21519858874681427,3.5339453856142007,0.12703058330272007,0.26024548765494254,0.23616227750009838,0.26024548765494254
validation,moderate,moderate_10077,10077,99.40633204249755,98.99497487437185,-1.1840420740876163,0.0069773040449604435,0.7996336086964333,0.11544095556290064,4.2944454453066925,0.10453483445345477,0.21414968206494506,3.5369983690997513,0.12692093601637378,0.25983215521816183,0.23564171098112932,0.25983215521816183
